Объект; Место; Дата; Направление; Позиция; X; Y; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  5.0м ; 569 ″; 1013 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  4.5м ; 532 ″; 609 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  4.0м ; -177 ″; 647 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  3.5м ; -643 ″; 959 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  3.0м ; -1059 ″; 993 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  2.5м ; -1848 ″; 1398 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  2.0м ; -2147 ″; 2174 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  1.5м ; -2228 ″; 2584 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  1.0м ; -2178 ″; 2498 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  0.5м ; -1640 ″; 2010 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Forward;  0.0м ; -1018 ″; 1544 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  5.0м ; -3695 ″; 6884 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  4.5м ; -3493 ″; 7170 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  4.0м ; -2882 ″; 7254 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  3.5м ; -2429 ″; 7001 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  3.0м ; -2008 ″; 6872 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  2.5м ; -1254 ″; 6567 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  2.0м ; -868 ″; 5756 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  1.5м ; -907 ″; 5361 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  1.0м ; -756 ″; 5402 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  0.5м ; -1274 ″; 5904 ″; 
Сахалин. дорога; Скважина 13и; 13.08.2024  02:12:53;  Back;  0.0м ; -1688 ″; 6104 ″; 
